m:BTC-LTC
284.19830000,16.17220000
15.13792000,18.46049000
72.33488000,19.52999000
68.95649000,16.01073000
154.39500000,19.14426000
181.79940000,19.42148000
133.01240000,19.08201000
41.91690000,20.51090000
154.38680000,20.22296000
2.00000000,19.36136000
0.89035430,20.40429000
4.42085600,21.28444000
14.25852000,19.99974000
8.10000000,18.67465000
19.52213000,18.98988000
35.12452000,19.25723000
4.27938500,19.10065000
33.46224000,19.54819000
1.84166200,18.83932000
6.13975800,18.62518000
49.94048000,18.55785000
0.05952146,18.56000000
0.24814520,18.60216000
0.42519590,18.42597000
51.48501000,19.20380000
3.87580500,18.93711000
0.38635300,18.99333000
2.52007700,18.75400000
5.58565400,19.32941000
0.13278840,19.50081000
0.46863580,19.71008000
2.70436300,19.61024000
4.66537100,19.68184000
2.93102900,19.74658000
26.56495000,20.40717000
0.49464520,19.36112000
3.95502400,19.18021000
2.41889200,19.04117000
1.50859000,19.01187000
46.13360000,19.84775000
m:ETH-LTC
280.80910000,240.67310000
214.26870000,234.87220000
150.92150000,238.92100000
222.54080000,238.25370000
304.74920000,239.98850000
680.01540000,240.75140000
285.97770000,248.17440000
189.75230000,247.51130000
147.74630000,246.52600000
124.47780000,243.21000000
448.07490000,246.09300000
381.78160000,239.05130000
274.59350000,237.50590000
341.44930000,240.35980000
2100.06600000,241.08080000
415.72910000,234.47900000
694.15250000,224.95660000
823.18080000,219.20000000
483.48360000,222.41840000
118.26490000,212.86880000
272.35170000,226.11040000
236.94320000,219.61140000
143.30000000,221.60330000
374.01590000,218.92030000
101.69110000,219.86890000
264.24080000,214.63770000
261.29480000,216.94390000
278.52510000,209.57820000
183.19890000,207.12300000
688.85160000,206.41850000
540.62050000,204.27280000
1207.97500000,197.17890000
208.59970000,212.56200000
343.79440000,211.75650000
211.50090000,218.83630000
95.78455000,213.08390000
203.95720000,213.81580000
175.43660000,212.17770000
218.04460000,207.05300000
109.95750000,214.01550000
349.80800000,216.36180000
590.57200000,221.62600000
267.76070000,218.04540000
427.64020000,213.16440000
184.43390000,208.72300000
78.81126000,205.57810000
183.76520000,208.84750000
182.40040000,206.74470000
78.45049000,205.45330000
359.96500000,209.92080000
339.68100000,210.69000000
129.97640000,215.23980000
222.35110000,215.89980000
263.40130000,217.63440000
272.25050000,217.02110000
248.83380000,230.31160000
185.98070000,229.91310000
140.96310000,226.26680000
283.83190000,225.48740000
134.05650000,230.37140000
280.72930000,227.27320000
210.06150000,227.10410000
142.35110000,225.11990000
313.98910000,222.79480000
97.28725000,214.46340000
273.91990000,214.91400000
237.91580000,217.86470000
98.51956000,222.61480000
215.65790000,223.35740000
72.39362000,229.54650000
53.30789000,226.98140000
44.64056000,226.03320000
116.80360000,229.51850000
488.08090000,228.59620000
127.14220000,225.56460000
107.23860000,223.44140000
138.41550000,218.20640000
81.54787000,222.80870000
113.16640000,224.48850000
140.05730000,219.84710000
168.09100000,220.31730000
196.87480000,221.11440000
253.14930000,220.68550000
204.36140000,223.74310000
145.46440000,224.66210000
88.67478000,222.53550000
135.80380000,222.79940000
1622.70300000,230.49600000
1990.16200000,235.64410000
2022.45100000,246.71650000
309.06080000,240.26370000
259.78700000,234.13690000
304.28240000,233.36980000
127.77310000,238.28480000
402.79010000,239.41200000
159.30830000,237.60960000
233.47820000,241.33130000
337.63760000,243.26300000
318.01240000,240.58210000
374.37440000,249.07220000
144.83720000,257.30370000
153.20760000,252.10010000
379.63220000,249.38720000
481.74160000,249.20740000
465.69770000,247.19630000
1751.67100000,247.43280000
181.94050000,250.74510000
522.99160000,249.57670000
297.03780000,248.25510000
223.29680000,250.39000000
327.53100000,248.64680000
304.06690000,249.79540000
401.57690000,254.03400000
448.49460000,248.53000000
140.80350000,249.48440000
137.44980000,248.75640000
293.46520000,250.25000000
90.97403000,251.10840000
199.31450000,253.75040000
300.12610000,250.48670000
396.29720000,244.60760000
275.66410000,240.92250000
185.25520000,243.53580000
80.53271000,244.19380000
675.25840000,248.04370000
452.92770000,245.20400000
217.13390000,248.07990000
772.32690000,246.90500000
691.41420000,241.40550000
1211.02900000,242.05220000
763.07900000,243.27500000
337.49970000,242.72500000
728.80640000,247.44620000
989.54980000,241.79870000
447.81100000,241.91660000
966.41740000,240.37400000
1336.02200000,236.77410000
142.15160000,241.46480000
294.30930000,238.84380000
119.40760000,236.46600000
313.93030000,235.32870000
905.01430000,234.70670000
612.42220000,230.73610000
340.29090000,224.71490000
371.98260000,233.03600000
973.49720000,229.53720000
529.90940000,230.15700000
916.28130000,230.66560000
1157.70000000,230.35280000
1915.05600000,229.09710000
1054.21300000,228.48700000
647.13380000,239.27190000
766.44080000,234.63370000
657.57130000,233.92980000
112.46100000,234.93210000
m:ETH-XRP
864025.60000000,1.48629500
547882.40000000,1.61665600
246828.60000000,1.56384600
439378.00000000,1.63627200
437909.10000000,1.62163600
269072.10000000,1.64352500
176946.00000000,1.57171700
238870.70000000,1.64521000
780811.10000000,1.67238500
521065.10000000,1.80122800
1291407.00000000,1.83765600
801224.10000000,1.90998000
649130.70000000,1.87469700
590100.10000000,1.89062900
1038331.00000000,1.96198700
872769.10000000,2.21123200
995224.70000000,2.35170000
422537.00000000,2.22620200
351913.20000000,2.22840300
375185.20000000,2.12201100
440397.00000000,2.28533500
357866.20000000,2.29977500
269140.60000000,2.30106400
595632.40000000,2.25109100
479613.50000000,2.05117500
229037.70000000,2.11895100
516477.70000000,1.99213400
320231.20000000,1.97428700
217139.60000000,1.91033600
350696.60000000,1.99918300
314630.00000000,2.10037700
195025.00000000,1.96635100
183753.10000000,2.08497700
296651.50000000,2.02713000
426692.80000000,1.96381300
458608.30000000,1.93194300
376326.70000000,1.87232500
469908.00000000,1.86182000
286971.30000000,1.83328400
226198.90000000,1.89270700
363858.70000000,1.79570500
512764.60000000,1.75592900
753321.80000000,1.63743900
173451.40000000,1.79612000
237645.10000000,1.77550200
148396.30000000,1.89419100
116061.20000000,1.85489200
62607.87000000,1.90514800
64602.12000000,1.83595500
116480.60000000,1.87085000
202575.40000000,1.91027000
122673.70000000,1.98573800
104518.90000000,2.03746500
269730.40000000,1.97014900
256354.50000000,1.91353400
139070.80000000,1.92291900
236146.70000000,1.99125200
79885.91000000,1.94672500
101386.60000000,1.97211000
244661.80000000,2.00529100
48977.75000000,2.02758700
131321.80000000,1.99260000
279478.20000000,1.97835300
100626.60000000,1.92703600
70357.51000000,1.92521900
96537.40000000,1.95570500
104245.20000000,1.91392500
74554.59000000,1.90614600
76670.80000000,1.94427500
75361.47000000,1.97194200
101928.30000000,1.92781500
84223.84000000,1.94821700
20173.96000000,1.94941000
45061.07000000,1.94709700
19277.31000000,1.91655700
51958.82000000,1.92936200
164725.80000000,1.84037500
63838.03000000,1.90058600
63097.13000000,1.90183200
84254.55000000,1.86387300
161750.80000000,1.87603900
124623.30000000,1.88622300
119134.30000000,1.87988300
61739.56000000,1.89856400
165877.30000000,1.90308200
284168.40000000,1.92346900
152180.90000000,2.05046300
456594.70000000,2.03761600
607877.80000000,1.95488000
278058.30000000,1.95709800
154245.60000000,1.94792800
197275.30000000,1.93317000
139362.90000000,1.91440500
162542.00000000,1.96865800
121361.00000000,1.97764400
173704.00000000,1.99766700
56523.53000000,2.03938800
88601.75000000,2.04682400
162392.60000000,2.02038100
749722.90000000,2.06034700
103573.00000000,2.12166500
121285.40000000,2.12360100
132802.20000000,2.09945200
267475.60000000,2.09326500
248673.60000000,2.14877600
240683.00000000,2.09658100
104087.50000000,2.10779700
177848.90000000,2.13693600
264270.30000000,2.12831500
275068.50000000,2.15318300
558374.90000000,2.18935100
394217.70000000,2.16048700
734073.60000000,2.21838700
171595.60000000,2.30193600
242268.60000000,2.21908500
107587.80000000,2.31624600
86064.70000000,2.33602300
229674.10000000,2.33606600
241789.90000000,2.40975200
503990.60000000,2.45002900
256735.30000000,2.39636300
170451.20000000,2.33174300
204553.20000000,2.38841200
108573.90000000,2.39087600
184560.90000000,2.47758100
282932.30000000,2.60693000
214259.40000000,2.57210100
207038.50000000,2.55994600
274035.50000000,2.75903800
414189.50000000,2.69044400
366705.50000000,2.81437700
543170.60000000,2.78312500
203395.90000000,2.76858300
342875.70000000,2.71789000
351282.10000000,2.71448700
378858.00000000,2.82714500
828353.80000000,2.92767900
477937.10000000,3.01302300
182246.20000000,2.92948400
124742.40000000,2.97752800
139368.70000000,3.02887000
251524.60000000,3.20948300
201239.30000000,3.15915900
294806.10000000,3.08815800
253855.20000000,2.94387100
144991.50000000,3.02030000
247795.70000000,3.14352000
341999.20000000,3.30586700
589356.60000000,3.12960000
446771.80000000,3.03630000
229300.60000000,2.95959000
181981.50000000,3.13079200
365036.30000000,3.06893400
1169878.00000000,2.83108100
184042.70000000,2.77391000
m:BTC-SNT
5789506.00000000,0.15018310
6036436.00000000,0.14968030
5772972.00000000,0.15780640
6070636.00000000,0.16371550
4327508.00000000,0.15790930
12909470.00000000,0.17140870
2379827.00000000,0.15760300
1354236.00000000,0.16281320
1100326.00000000,0.16174670
1124344.00000000,0.16340740
1666717.00000000,0.16480210
3405028.00000000,0.15762820
4450422.00000000,0.16031580
13190770.00000000,0.16690760
9013361.00000000,0.16737440
14320880.00000000,0.17038920
10391250.00000000,0.16974380
3229666.00000000,0.15303750
3410549.00000000,0.15429160
2351087.00000000,0.14809600
4428540.00000000,0.15365510
14110360.00000000,0.15971060
5785497.00000000,0.17364200
8877609.00000000,0.16919770
11029830.00000000,0.17339090
3305485.00000000,0.16629080
4901072.00000000,0.16586680
4646539.00000000,0.15551660
2088918.00000000,0.15338830
2102363.00000000,0.15132460
3621455.00000000,0.15264750
2328747.00000000,0.14535840
1220802.00000000,0.15593000
1321647.00000000,0.15677500
1030139.00000000,0.16223790
1160333.00000000,0.15937500
2596564.00000000,0.15974500
2538061.00000000,0.16112210
6997552.00000000,0.15363400
7106901.00000000,0.16921960
4089946.00000000,0.16451570
4055792.00000000,0.16421180
2734363.00000000,0.15671080
2016846.00000000,0.16523680
1821589.00000000,0.16040200
1727989.00000000,0.15989540
2755197.00000000,0.16406960
1585625.00000000,0.16201300
1771984.00000000,0.16301270
1784426.00000000,0.16418340
2501514.00000000,0.16731300
3175455.00000000,0.16977840
11278000.00000000,0.17208190
6230808.00000000,0.18049720
18684660.00000000,0.18644350
8395485.00000000,0.19878440
2384072.00000000,0.20594940
1411928.00000000,0.20104200
1551634.00000000,0.20152440
5602306.00000000,0.20744880
4456350.00000000,0.21237810
17578880.00000000,0.21415120
44025000.00000000,0.22469460
9932614.00000000,0.25459200
7360140.00000000,0.24178150
7081658.00000000,0.25608960
16288400.00000000,0.24933330
9432218.00000000,0.27524150
23086930.00000000,0.27558670
14234520.00000000,0.28344340
6022311.00000000,0.26533600
6606099.00000000,0.27416700
3558749.00000000,0.27338920
7794784.00000000,0.26959950
3203476.00000000,0.26463000
6748126.00000000,0.25652250
8448929.00000000,0.24649920
3720924.00000000,0.25516460
2904691.00000000,0.24843780
4763907.00000000,0.24744180
1938175.00000000,0.25254490
8120831.00000000,0.25872660
5265712.00000000,0.26656320
3496776.00000000,0.27503060
3643201.00000000,0.26865000
5265418.00000000,0.25603750
3984149.00000000,0.25756500
4799789.00000000,0.26422560
3654644.00000000,0.26838210
4021555.00000000,0.26424800
3359033.00000000,0.25736470
2338860.00000000,0.25296690
2367372.00000000,0.24864300
2999822.00000000,0.25484710
6213912.00000000,0.25593930
4103795.00000000,0.26250760
5062412.00000000,0.27067500
24665800.00000000,0.28330280
8528940.00000000,0.30758500
7831957.00000000,0.29582100
7435351.00000000,0.30593230
5794715.00000000,0.31700670
5423730.00000000,0.31797050
2230692.00000000,0.30303000
7110582.00000000,0.31071930
6336189.00000000,0.30221730
5523700.00000000,0.30979190
4077967.00000000,0.30700170
1757654.00000000,0.31720480
2313050.00000000,0.31292100
17637980.00000000,0.31643810
38452210.00000000,0.35622840
18212920.00000000,0.43292550
13958960.00000000,0.43830000
5645789.00000000,0.43156800
5750697.00000000,0.43593700
4929604.00000000,0.44258760
15900000.00000000,0.44697760
37569640.00000000,0.48498180
34700730.00000000,0.53721360
29468770.00000000,0.55796000
19403640.00000000,0.51948410
13492290.00000000,0.55642160
9642772.00000000,0.56368580
9247983.00000000,0.55785670
9361069.00000000,0.57812710
10876140.00000000,0.56821250
7710629.00000000,0.55590840
4333945.00000000,0.55353600
6467968.00000000,0.56184390
4586389.00000000,0.57309540
3854734.00000000,0.57576750
4948073.00000000,0.56892440
23363000.00000000,0.57023080
15134810.00000000,0.67121040
8346519.00000000,0.64008900
8087177.00000000,0.67907000
4345940.00000000,0.69600300
4155334.00000000,0.68169090
6923412.00000000,0.66910500
9761100.00000000,0.64356000
10203720.00000000,0.63603960
7251106.00000000,0.65411930
7222902.00000000,0.61867170
2789576.00000000,0.63154960
1990449.00000000,0.62546850
3431730.00000000,0.62934960
3786101.00000000,0.61880420
4849141.00000000,0.60592000
4792046.00000000,0.57946210
3832988.00000000,0.57904200
1491861.00000000,0.61898160
1601091.00000000,0.60534600
1822309.00000000,0.58981980
700947.10000000,0.58497910
m:ETH-SNT
500914.30000000,0.14993310
253135.20000000,0.15037580
255300.30000000,0.15660180
52487.54000000,0.16107720
582393.80000000,0.15758120
507625.50000000,0.16943860
68669.71000000,0.16039930
22087.41000000,0.16117900
36971.59000000,0.16299980
82284.08000000,0.16345920
218960.30000000,0.16542770
433420.20000000,0.15819300
905028.90000000,0.16038840
1222709.00000000,0.16630940
444386.00000000,0.16670540
515843.80000000,0.16830130
500464.30000000,0.16991210
96312.48000000,0.15064520
187268.00000000,0.15410080
172604.60000000,0.14811570
208010.30000000,0.15516140
572863.90000000,0.15844420
168430.00000000,0.17009940
209606.80000000,0.16772430
415861.20000000,0.17478300
74158.01000000,0.16729070
393635.40000000,0.16642300
677247.90000000,0.16033910
186370.10000000,0.15334050
100492.40000000,0.15130450
45026.33000000,0.15216340
45330.38000000,0.14783340
24089.02000000,0.15571870
42222.01000000,0.15646970
90226.57000000,0.16147600
373622.10000000,0.15904300
39787.73000000,0.16112730
55529.57000000,0.16006800
162108.30000000,0.15230880
73483.49000000,0.16894100
25524.08000000,0.16454700
80570.56000000,0.16270700
74944.25000000,0.15710850
81041.09000000,0.16436950
80643.09000000,0.15975670
19058.02000000,0.15771020
146366.00000000,0.16331810
107485.70000000,0.16443200
101339.80000000,0.16200980
29006.80000000,0.16498650
64415.78000000,0.16714040
263472.50000000,0.17126280
765590.60000000,0.16944560
143029.00000000,0.18106520
811939.30000000,0.18624870
258476.60000000,0.20029800
60850.75000000,0.20959380
26212.38000000,0.19993850
119128.80000000,0.20204060
235690.70000000,0.20909560
284943.40000000,0.21425830
1388262.00000000,0.21318610
2730948.00000000,0.22224990
846617.80000000,0.25543200
897229.20000000,0.23945370
528854.80000000,0.25231830
1549168.00000000,0.24690900
844320.20000000,0.27227270
1866997.00000000,0.27460770
1663713.00000000,0.28326390
542325.90000000,0.26658830
281247.30000000,0.27443440
271663.80000000,0.27519750
471427.00000000,0.27089590
131960.00000000,0.26267150
254217.90000000,0.25725030
322735.90000000,0.24304190
111039.50000000,0.25544800
167793.70000000,0.24778150
214351.50000000,0.24473560
170000.60000000,0.25421910
696370.60000000,0.25713440
1545489.00000000,0.27074040
251834.50000000,0.27784090
215203.90000000,0.26932020
472662.40000000,0.25967330
434286.30000000,0.25446940
434871.30000000,0.26183250
639434.20000000,0.26336690
279221.40000000,0.26187880
283499.00000000,0.25791200
89885.38000000,0.25315830
155841.40000000,0.24744630
330151.90000000,0.25349700
567595.40000000,0.25482200
524416.60000000,0.26785580
633808.80000000,0.27035120
2169824.00000000,0.28293620
477856.30000000,0.30351460
792813.80000000,0.29555000
757132.40000000,0.30746470
563092.60000000,0.31586530
690700.80000000,0.31388170
302381.50000000,0.30318250
320454.30000000,0.30816240
402668.60000000,0.30194600
165387.60000000,0.31008290
149787.40000000,0.30328330
23901.36000000,0.31357120
60668.05000000,0.31418800
2326182.00000000,0.31556980
4490192.00000000,0.35197210
2019801.00000000,0.42798850
1288233.00000000,0.43707000
618773.20000000,0.43345350
637588.10000000,0.43529300
453387.90000000,0.44014250
1646919.00000000,0.44457160
3327345.00000000,0.47895390
2420920.00000000,0.53811990
1010999.00000000,0.55674240
945279.90000000,0.51207690
564728.40000000,0.55640000
521396.10000000,0.56313850
583771.60000000,0.55852720
898314.40000000,0.58133490
1331952.00000000,0.57133900
923645.50000000,0.55063750
703147.30000000,0.55279240
792457.30000000,0.55843820
688269.60000000,0.57211250
210850.50000000,0.58055980
788188.10000000,0.56508220
1292472.00000000,0.56028310
1008644.00000000,0.67603670
1395996.00000000,0.63581750
505364.80000000,0.67937580
110533.90000000,0.70203840
70986.36000000,0.68524000
169093.50000000,0.66810920
188858.00000000,0.62840110
432257.20000000,0.64094310
286813.10000000,0.65486310
479341.90000000,0.61030450
196329.60000000,0.63530600
624514.80000000,0.64109360
174935.60000000,0.62931760
218554.80000000,0.62743120
138535.90000000,0.60442360
235728.90000000,0.57420990
113005.70000000,0.57623020
55278.81000000,0.61728390
21404.66000000,0.60053750
262692.70000000,0.58202520
4077.26400000,0.58694300
m:BTC-DCT
119879.90000000,1.99581700
58953.21000000,1.98985900
166782.60000000,2.01239000
216464.60000000,2.03052500
134029.40000000,2.08443200
88881.62000000,2.12972800
97912.86000000,2.13496300
66802.52000000,2.16471600
87022.52000000,2.11520600
25248.83000000,2.13547000
26935.38000000,2.16999300
52717.56000000,2.02962400
42750.21000000,2.05650800
37064.79000000,2.06020700
144162.00000000,2.06724600
42906.96000000,1.88209100
61111.96000000,1.81778700
16829.45000000,1.76741800
22662.97000000,1.79736400
33242.95000000,1.75168000
49905.45000000,1.80498100
51767.86000000,1.76820500
40061.84000000,1.78094400
50001.46000000,1.73931600
21004.96000000,1.78629500
18636.27000000,1.70681200
82758.91000000,1.72750600
38457.56000000,1.60122200
52731.30000000,1.55257700
25130.43000000,1.58553800
64240.38000000,1.56114500
18738.05000000,1.50483800
7752.13000000,1.62720500
23255.61000000,1.62092800
104559.00000000,1.77093500
40697.08000000,1.79188500
9597.20000000,1.75719500
235679.60000000,1.69241900
756946.30000000,1.84200300
123424.10000000,1.89824700
142905.30000000,1.98593100
111447.40000000,2.09944100
150331.80000000,1.99287100
57222.89000000,2.09304200
56462.98000000,2.01497900
301264.90000000,2.01761400
109031.00000000,2.13264800
105435.50000000,2.11766900
113580.50000000,2.13283300
99354.74000000,2.22289000
98885.95000000,2.25479100
85971.93000000,2.20530200
63896.58000000,2.19191100
44897.24000000,2.21801200
88026.83000000,2.23679100
625448.00000000,2.37690900
466804.60000000,2.69950200
61683.00000000,2.50614000
45107.40000000,2.54719100
69845.78000000,2.57601000
57546.35000000,2.52756300
53774.78000000,2.52679000
146220.40000000,2.52476000
36111.55000000,2.39496000
71900.08000000,2.32583400
34960.85000000,2.30213900
49167.95000000,2.30666600
57153.38000000,2.28341000
34703.34000000,2.31633700
46538.55000000,2.37217800
44541.05000000,2.35960000
24056.57000000,2.33794600
49061.63000000,2.35811800
55371.24000000,2.43562700
53070.16000000,2.39842600
52218.40000000,2.42104600
42763.00000000,2.35923800
26968.64000000,2.37212000
25755.94000000,2.39838500
37229.08000000,2.45366800
102101.40000000,2.51540500
16891.94000000,2.46375000
22622.38000000,2.51757100
50090.13000000,2.49603000
23612.73000000,2.54394000
25825.41000000,2.53282200
21594.20000000,2.47984900
13391.99000000,2.51304200
28148.73000000,2.52303800
41593.23000000,2.47520000
44487.07000000,2.45394200
44344.66000000,2.39337600
40107.05000000,2.41137700
18665.44000000,2.39923400
75272.48000000,2.40844800
38530.00000000,2.33063700
21090.90000000,2.42919000
45424.98000000,2.44497000
59833.52000000,2.39564000
60081.55000000,2.38652500
28677.49000000,2.41111400
39872.10000000,2.42547900
35587.28000000,2.50317500
23394.94000000,2.42396700
121128.60000000,2.54187000
111849.90000000,2.49498200
51120.56000000,2.36814000
10192.38000000,2.42412700
16990.97000000,2.45966900
14064.38000000,2.53093500
47019.13000000,2.47363600
31765.92000000,2.33668700
27608.32000000,2.32532700
28811.37000000,2.32035000
105087.50000000,2.26810000
38570.84000000,2.28734800
45811.85000000,2.25810000
38594.71000000,2.29248900
20939.22000000,2.29847800
26160.58000000,2.25031000
47164.66000000,2.17678400
33524.24000000,2.18174600
36453.84000000,2.20447900
63564.83000000,2.21002000
27336.77000000,2.41251100
30092.75000000,2.30155600
20968.71000000,2.40587400
31129.36000000,2.45418000
50787.16000000,2.47930600
26251.68000000,2.51822800
28780.99000000,2.57331700
41216.72000000,2.64718500
17253.56000000,2.51099500
36487.81000000,2.53629300
34747.16000000,2.41611600
33076.77000000,2.35001300
22517.95000000,2.28930500
14741.79000000,2.29339500
16270.43000000,2.29770600
20784.20000000,2.29726100
17206.79000000,2.31354200
15385.07000000,2.28305800
62374.09000000,2.26694100
38704.47000000,2.13916000
49379.81000000,2.17463500
21625.18000000,2.14739400
25762.01000000,2.18125200
154586.20000000,2.22396600
60804.67000000,2.37068200
75260.56000000,2.55091600
82931.42000000,2.59587000
53927.36000000,2.71752300
32878.23000000,2.60792700
23104.84000000,2.61237700
27730.44000000,2.57890000
m:BTC-XEL
290968.40000000,0.66304840
309988.90000000,0.62496390
245500.80000000,0.65728800
201276.20000000,0.65472050
559309.60000000,0.64921440
373345.80000000,0.70506410
155309.90000000,0.66622450
152998.90000000,0.68641250
140494.30000000,0.69610680
62506.55000000,0.71719290
134729.30000000,0.72401510
178276.90000000,0.68543320
56636.73000000,0.70684020
202701.00000000,0.70665710
962801.70000000,0.70890510
279343.10000000,0.66749970
159298.20000000,0.63340090
111466.30000000,0.61374000
153530.60000000,0.60719060
65089.05000000,0.59315200
35405.56000000,0.61102530
104865.90000000,0.60904560
94858.76000000,0.61658440
82573.19000000,0.59868940
163681.80000000,0.60053410
94183.17000000,0.58680980
99040.97000000,0.60302090
164637.80000000,0.57251580
52906.46000000,0.55264370
390273.30000000,0.54550360
69810.90000000,0.53328600
146324.10000000,0.51692180
192217.10000000,0.54600650
245459.90000000,0.57316940
54127.68000000,0.60764290
50887.97000000,0.60039750
44809.29000000,0.59933050
76329.14000000,0.58572470
89754.21000000,0.56810000
33136.04000000,0.60205600
109490.70000000,0.58915990
83591.16000000,0.59405620
91151.19000000,0.56299810
46326.66000000,0.57573880
25228.88000000,0.57098040
28804.27000000,0.56264130
69414.30000000,0.58079110
54824.38000000,0.58129650
23228.09000000,0.58872660
32238.70000000,0.58079890
232112.70000000,0.59223900
39180.71000000,0.60149320
63456.53000000,0.60747130
73053.96000000,0.63373670
133833.50000000,0.61798390
80639.16000000,0.63231840
63343.23000000,0.65302700
55717.54000000,0.66371400
57513.66000000,0.65835010
63706.84000000,0.67266680
7512.85100000,0.66658110
43364.71000000,0.66715820
75105.79000000,0.66159320
51512.25000000,0.64708800
109430.90000000,0.63721850
35714.91000000,0.62968700
47413.25000000,0.62959990
38866.64000000,0.64074370
32280.26000000,0.63937730
17445.70000000,0.64937320
20816.61000000,0.63444000
75695.16000000,0.63313760
131492.50000000,0.65215850
102126.40000000,0.62974420
35132.80000000,0.62447360
172641.50000000,0.62538870
162602.70000000,0.59616000
238228.10000000,0.60801240
179712.40000000,0.63043560
153884.30000000,0.62643510
1527483.00000000,0.63749330
339683.00000000,0.73584000
326988.30000000,0.76537960
203741.40000000,0.77929800
205947.50000000,0.75465000
252150.90000000,0.75037130
146070.90000000,0.73763940
211622.30000000,0.76064940
148013.80000000,0.73545990
115082.80000000,0.77057600
96171.01000000,0.74682310
88110.84000000,0.72737810
87937.94000000,0.73674410
122165.30000000,0.75762500
135332.10000000,0.75165470
230617.70000000,0.78872040
131533.80000000,0.76599000
87361.75000000,0.77338800
196182.10000000,0.76760750
194201.40000000,0.75564010
114378.90000000,0.78759800
105202.90000000,0.78282080
137091.10000000,0.78467580
80852.23000000,0.76303500
761363.90000000,0.78186810
530270.40000000,0.73513110
161178.20000000,0.73779770
342235.20000000,0.74036350
253913.00000000,0.79434350
79040.22000000,0.75577870
97668.23000000,0.74360750
181274.20000000,0.73860880
116239.10000000,0.73107090
302538.40000000,0.72075000
90600.24000000,0.70536800
78493.45000000,0.71302200
60810.20000000,0.73087170
121942.00000000,0.73989390
119558.70000000,0.72838780
135724.10000000,0.71260560
162395.30000000,0.72505200
91416.30000000,0.71160410
74794.69000000,0.72518700
121447.10000000,0.71774830
105767.00000000,0.72135360
79326.16000000,0.72051270
93887.69000000,0.72501270
50634.84000000,0.73240400
149765.50000000,0.72986400
126408.10000000,0.77908830
411931.20000000,0.77781460
140675.30000000,0.82102950
153372.80000000,0.81234100
112126.10000000,0.78529440
181595.50000000,0.77149230
215314.00000000,0.79848800
155430.70000000,0.83624800
415548.00000000,0.84340080
1122440.00000000,0.86096480
215864.90000000,0.84783040
97927.10000000,0.86839680
98895.73000000,0.83298360
285956.60000000,0.85143800
148043.80000000,0.80351250
68543.60000000,0.78232230
64959.15000000,0.79736400
89577.45000000,0.79444870
237950.60000000,0.80336980
265656.60000000,0.78379010
175047.90000000,0.79765370
248190.00000000,0.78769930
353121.80000000,0.77398170
156145.80000000,0.84260400
195610.60000000,0.86571050
67989.98000000,0.82829690
m:BTC-MCO
36704.34000000,16.43341000
41534.61000000,15.67741000
37551.46000000,16.36346000
26408.21000000,15.82550000
26415.75000000,15.96699000
19899.90000000,16.43451000
26168.13000000,16.52295000
19706.23000000,16.63248000
23702.76000000,17.00375000
15896.19000000,16.81964000
25803.50000000,17.06347000
18258.10000000,16.06239000
21991.51000000,16.04182000
22088.37000000,16.23425000
38283.57000000,16.36486000
25082.03000000,15.91378000
29515.83000000,15.00977000
15473.40000000,14.65609000
20686.10000000,15.05939000
24646.06000000,14.65907000
10359.72000000,15.33875000
20708.33000000,14.93413000
23928.08000000,15.03198000
19442.61000000,14.59927000
36566.24000000,14.57130000
19108.65000000,14.36447000
17056.96000000,14.68544000
26029.06000000,13.74475000
13556.75000000,13.51897000
12899.01000000,13.29451000
11227.60000000,13.37711000
14955.48000000,12.89038000
17397.31000000,13.77088000
9817.50500000,13.82893000
6981.06200000,14.44960000
12581.77000000,14.07294000
10792.44000000,14.33115000
15204.83000000,14.31233000
14232.69000000,13.94710000
14266.46000000,14.43853000
17419.98000000,14.19132000
16372.26000000,14.77149000
15044.43000000,14.41830000
11143.30000000,14.37404000
20583.17000000,14.19653000
14041.31000000,13.87418000
12954.96000000,14.33940000
7868.33300000,13.95737000
10819.21000000,14.04467000
8830.60400000,14.30281000
10596.51000000,14.48670000
13591.23000000,14.61496000
16054.83000000,14.67684000
47889.29000000,15.09268000
35778.58000000,15.24710000
32400.38000000,15.33525000
15799.25000000,15.23540000
3207.12400000,15.42268000
6998.79000000,15.31544000
11635.40000000,15.42999000
7629.37400000,15.22455000
8748.78300000,15.40529000
10114.93000000,15.04370000
20165.97000000,15.02324000
20112.71000000,14.97171000
10439.90000000,15.23626000
9815.99600000,15.06013000
29804.41000000,15.24219000
9840.37900000,15.05267000
11312.85000000,15.49043000
22624.54000000,15.20371000
10227.84000000,15.05809000
12935.96000000,15.52246000
13510.52000000,15.60650000
19861.20000000,15.01396000
21299.97000000,14.81924000
21749.64000000,14.59361000
17637.75000000,14.68404000
17072.47000000,14.91951000
24510.43000000,14.53734000
12575.53000000,14.62426000
9890.44200000,14.72613000
20289.68000000,14.66375000
13404.17000000,14.81175000
17297.19000000,14.84055000
20905.22000000,14.91603000
21071.01000000,14.74583000
19794.78000000,15.26821000
48082.30000000,15.25810000
30889.00000000,15.61280000
24649.13000000,15.32617000
14699.53000000,14.99150000
22846.04000000,14.95768000
32601.84000000,15.49527000
41813.56000000,15.80332000
17543.98000000,15.42542000
15374.42000000,15.66000000
19349.95000000,15.88896000
22859.62000000,16.08182000
74364.27000000,15.95343000
37428.39000000,16.55668000
